N,P,K,temperature,humidity,ph,rainfall,region
65.00,62.00,51.00,31.53,90.87,6.51,207.07,Uttarakhand
44.00,57.00,53.00,42.30,90.51,6.93,74.88,Tripura
50.00,47.00,48.00,24.64,90.62,6.71,218.23,Sikkim
43.00,50.00,48.00,28.28,91.37,6.63,179.27,Madhya Pradesh
60.00,46.00,53.00,24.49,92.98,6.76,183.49,Rajasthan
70.00,68.00,55.00,42.85,94.64,6.69,78.81,Manipur
59.00,62.00,52.00,43.68,93.11,6.61,103.82,West Bengal
60.00,58.00,51.00,42.07,92.92,6.84,165.74,Maharashtra
42.00,60.00,47.00,33.47,92.13,6.83,136.83,Kerala
8.00,26.00,26.00,25.55,91.64,5.70,212.87,Chhattisgarh
20.00,28.00,26.00,26.38,91.50,5.55,167.05,Assam
26.00,18.00,27.00,27.46,92.91,5.84,142.14,Assam
1.00,6.00,35.00,27.02,95.72,6.23,147.17,Odisha
27.00,30.00,31.00,28.99,90.74,5.72,148.84,West Bengal
23.00,7.00,34.00,26.11,91.52,5.85,134.13,Bihar
0.00,26.00,31.00,25.07,95.02,5.55,192.90,Himachal Pradesh
38.00,6.00,25.00,25.55,96.93,6.16,191.30,Rajasthan
25.00,12.00,26.00,28.57,95.68,6.44,134.84,Manipur
40.00,5.00,32.00,26.07,96.70,5.98,143.53,Gujarat
133.00,50.00,25.00,25.72,81.20,7.57,99.93,Tamil Nadu
127.00,37.00,18.00,24.88,76.30,7.04,91.92,Tamil Nadu
110.00,39.00,25.00,22.61,77.34,7.21,75.14,Meghalaya
131.00,38.00,19.00,23.87,75.68,6.81,90.45,Manipur
108.00,38.00,24.00,23.41,76.44,7.44,78.82,Gujarat
122.00,40.00,17.00,24.96,81.32,6.85,80.04,Sikkim
111.00,50.00,15.00,25.17,80.30,7.88,84.62,Nagaland
140.00,40.00,17.00,22.73,77.08,6.01,77.55,Himachal Pradesh
100.00,40.00,20.00,22.45,76.26,7.43,86.85,Bihar
123.00,50.00,16.00,23.05,75.54,6.50,70.66,Odisha
107.00,36.00,21.00,25.29,75.67,6.21,62.64,Jharkhand
118.00,50.00,19.00,22.96,82.34,6.36,66.48,Chhattisgarh
103.00,51.00,20.00,22.80,84.15,7.05,91.64,Tamil Nadu
133.00,57.00,19.00,23.54,75.98,7.95,84.13,Sikkim
61.00,41.00,44.00,24.37,82.11,6.54,159.92,Tripura
79.00,45.00,43.00,25.72,79.16,7.17,187.17,Haryana
84.00,40.00,43.00,25.01,88.33,7.23,169.42,Jharkhand
98.00,43.00,35.00,25.41,76.44,7.32,188.64,Goa
75.00,36.00,44.00,23.28,74.28,6.61,153.74,Haryana
89.00,58.00,35.00,23.99,82.09,6.10,167.06,Goa
91.00,41.00,37.00,24.49,83.21,6.13,192.23,Haryana
77.00,48.00,36.00,25.87,84.10,7.36,154.84,Uttar Pradesh
66.00,58.00,35.00,23.56,79.46,7.32,185.26,Nagaland
62.00,59.00,41.00,24.22,74.89,7.18,192.49,Mizoram
82.00,35.00,35.00,25.49,86.97,7.30,176.53,Uttarakhand
61.00,41.00,35.00,24.97,79.48,6.84,195.76,Assam
99.00,57.00,38.00,24.81,82.09,6.36,156.36,Chhattisgarh
70.00,42.00,43.00,23.17,76.67,6.51,157.12,Tripura
90.00,59.00,35.00,24.25,89.86,7.10,175.17,Assam
88.00,35.00,35.00,27.56,58.46,6.78,117.94,Himachal Pradesh
84.00,27.00,29.00,23.32,53.00,7.17,168.26,Chhattisgarh
120.00,40.00,33.00,24.24,54.30,6.73,115.16,Manipur
106.00,40.00,30.00,23.43,64.11,6.78,122.68,Karnataka
115.00,31.00,30.00,24.23,67.38,6.84,122.41,Uttar Pradesh
87.00,28.00,30.00,25.60,68.66,6.54,168.84,Himachal Pradesh
82.00,24.00,26.00,24.31,53.57,6.09,184.41,Karnataka
94.00,26.00,27.00,26.37,52.26,7.46,177.32,Bihar
87.00,28.00,35.00,26.56,57.16,6.76,152.06,Odisha
118.00,40.00,35.00,26.35,58.51,7.46,121.56,Rajasthan
87.00,38.00,29.00,25.20,57.88,6.65,156.15,Jharkhand
92.00,40.00,30.00,23.36,55.19,6.03,171.70,Madhya Pradesh
97.00,22.00,26.00,23.61,59.69,6.07,185.16,Bihar
99.00,40.00,32.00,24.18,69.95,7.05,163.27,Uttarakhand
89.00,28.00,33.00,26.44,53.84,6.99,175.37,Bihar
112.00,39.00,29.00,26.12,63.37,6.73,147.80,Rajasthan
111.00,28.00,26.00,27.77,64.48,6.94,192.71,Rajasthan
114.00,20.00,26.00,25.56,62.67,7.28,193.59,Madhya Pradesh
117.00,26.00,30.00,27.92,67.97,7.08,115.23,Punjab
111.00,29.00,31.00,26.06,52.31,6.14,161.34,Rajasthan
119.00,30.00,28.00,26.36,64.58,6.51,163.63,Tripura
